Time,Heading,Roll,Pitch,Acceleration_x,Acceleration_y,Acceleration_z,Linear_acceleration_x,Linear_acceleration_y,Linear_acceleration_z
4968.897517,10.6875,-0.6875,-4.375,-0.26,0.89,9.78,-0.14,0.13,0.01
4969.05335,10.125,-0.6875,-3.4375,-0.27,0.61,9.79,-0.14,0.02,0.0
4969.210009,9.4375,-0.75,-2.3125,-0.29,0.43,9.82,-0.16,0.03,0.02
4969.364822,8.8125,-0.6875,-1.875,-0.29,0.35,9.76,-0.17,0.01,-0.03
4969.518871,8.125,-0.625,-2.5625,-0.24,0.44,9.72,-0.13,0.0,-0.07
4969.672922,15.375,-0.5625,-3.375,-0.22,0.6,9.73,-0.12,0.01,-0.05
4969.826847,14.5625,-0.5625,-4.125,-0.27,0.75,9.74,-0.17,0.04,-0.03
4969.983419,13.75,-0.625,-4.8125,-0.32,0.79,9.73,-0.2,-0.04,-0.03
4970.142033,4.625,-1.0,-6.25,-0.44,1.07,9.75,-0.26,-0.02,0.0
4970.301562,3.75,-1.1875,-8.6875,-0.24,1.71,9.62,-0.04,0.27,-0.07
4970.461011,2.875,-1.25,-8.75,-0.26,1.53,9.58,-0.04,0.04,-0.1
4970.616237,10.0625,-1.1875,-6.875,-0.34,1.1,9.61,-0.13,-0.07,-0.12
4970.773141,9.25,-1.125,-5.375,-0.27,0.96,9.64,-0.07,0.05,-0.11
4970.930758,8.5,-0.875,-3.3125,-0.19,0.67,9.74,-0.04,0.13,-0.04
4971.087814,367.8125,-0.6875,-0.5625,-0.15,0.12,9.8,-0.03,0.02,0.0
4971.251022,367.25,-0.625,1.9375,-0.41,-0.17,9.5,-0.3,0.18,-0.29
4971.408305,366.5625,-0.6875,3.625,-0.37,-0.87,9.75,-0.35,0.0,-0.02
4971.565569,365.0625,-0.8125,4.5,-0.24,-1.04,9.91,-0.09,-0.27,0.13
4971.723413,363.375,-0.75,5.3125,-0.39,-0.93,9.39,-0.26,-0.01,-0.37
4971.879769,361.3125,-0.6875,5.125,-0.06,-1.13,9.39,1.33,-0.27,-0.37
4972.038792,350.4375,-0.625,2.9375,-0.3,-0.55,9.83,1.3,0.0,-0.12
4972.197864,346.5,-0.5,-0.125,0.03,0.16,9.98,1.28,0.02,-0.1
4972.357243,342.1875,0.0,-3.1875,-0.04,0.54,9.63,-0.14,0.38,0.01
4972.51433,345.9375,0.4375,-5.8125,1.34,1.26,9.74,-0.01,0.26,0.0
4972.671435,331.9375,0.8125,-7.5,1.65,1.78,9.69,1.5,0.5,-0.02
4972.828703,334.3125,1.125,-7.75,1.47,1.41,9.76,1.28,0.09,0.04
4972.98761,328.6875,1.25,-6.4375,1.56,0.78,9.73,-0.03,0.48,0.05
4973.147063,315.625,1.25,-3.125,0.16,0.12,9.7,1.39,0.1,0.31
4973.307345,309.9375,0.9375,0.3125,0.26,0.03,9.85,1.28,0.0,0.11
4973.464893,312.25,0.4375,3.3125,-0.11,-0.8,9.89,-0.18,-0.22,0.1
4973.62212,299.0,-0.125,6.125,-0.1,-1.16,9.79,-0.07,-0.11,0.04
4973.777481,302.875,-0.6875,7.0625,-0.28,-0.71,9.53,-0.16,0.49,-0.19
4973.933577,298.625,-1.125,8.875,-0.13,-0.95,9.62,0.06,0.56,-0.06
4974.088558,286.8125,-1.375,14.8125,-0.29,-1.67,9.48,-0.05,0.9,0.02
4974.245113,283.75,-1.5,21.125,-0.26,-3.48,9.05,1.53,-0.97,-0.19
4974.400767,281.125,-1.6875,21.5,-0.02,-3.43,9.18,0.27,0.16,0.06
4974.557576,279.0,-1.6875,20.0625,-0.04,-3.5,9.25,1.52,-0.15,0.04
4974.714803,284.9375,-1.75,17.0,-0.08,-2.96,9.33,1.51,-0.08,0.04
4974.872018,282.75,-1.8125,14.0,-0.36,-2.99,9.68,-0.04,-0.62,0.17
4975.030565,281.1875,-2.0,11.0625,-0.22,-1.99,9.74,0.12,-0.1,0.12
4975.188589,271.9375,-2.25,7.625,-0.24,-0.89,9.67,1.42,0.41,-0.03
4975.344758,270.75,-2.4375,4.625,-0.21,-0.64,9.85,-0.07,0.01,-0.04
4975.500621,269.5625,-2.625,1.9375,-0.05,-0.12,9.61,0.4,0.21,-0.17
4975.656323,269.0625,-2.8125,1.0,-0.31,-0.36,9.69,1.44,-0.18,-0.09
4975.810518,268.375,-2.9375,1.25,-0.33,-0.27,9.64,1.45,-0.05,-0.15
4975.964719,267.6875,-3.25,1.125,-0.45,-0.03,9.73,1.39,0.16,-0.05
4976.118799,267.1875,-3.5,2.75,-0.36,-0.4,9.78,1.52,0.06,0.01
4976.273087,266.5,-3.6875,5.625,-0.45,-1.23,9.56,1.72,-0.08,-0.06
4976.427111,266.0625,-3.625,7.4375,-0.73,-1.14,9.74,-0.11,0.12,0.04
4976.582518,265.625,-3.625,9.4375,-0.52,-1.5,9.75,1.43,0.2,0.1
4976.595356,265.625,-3.625,9.5625,-0.53,-1.43,9.87,1.37,0.2,0.22
4977.651999,265.1875,-1.0,12.0,-0.4,-2.11,9.69,-0.24,-0.05,0.09
4978.70576,266.75,0.5,16.3125,-0.05,-2.81,9.46,-0.15,-0.05,0.05
5092.739485,11.4375,-1.5625,13.25,-0.17,-2.27,9.54,0.09,-0.01,0.0
5093.794009,11.6875,-1.6875,7.875,-0.35,-1.31,9.69,-0.05,0.02,-0.01
5094.848237,11.9375,-1.75,9.5,-0.42,-1.57,9.67,-0.11,0.07,0.01
5095.904585,12.3125,-1.6875,6.625,-0.4,-1.05,9.74,-0.1,0.08,0.0
5096.961605,12.75,-1.625,10.875,-0.23,-1.73,9.63,0.04,0.11,0.0
5098.018407,4.4375,-1.5,15.875,-0.34,-2.65,9.4,-0.08,0.01,-0.03
5099.074737,3.625,-2.125,3.875,-0.38,-0.59,9.73,-0.02,0.09,-0.04
5100.13124,11.125,-1.625,14.4375,-0.08,-2.34,9.48,1.46,0.07,0.04
5101.185398,11.1875,-1.8125,4.375,-0.35,-0.67,9.77,-0.04,0.08,0.0
5102.239593,11.875,-1.375,9.8125,-0.23,-1.56,9.65,1.29,0.08,-0.01
5103.293571,12.6875,-1.8125,9.375,-0.3,-1.52,9.68,1.29,0.07,0.01
5104.347749,13.1875,-2.0,9.125,-0.32,-1.44,9.68,1.29,0.1,0.0
5105.40511,13.5,-2.125,7.5,-0.37,-1.17,9.71,-0.01,0.13,-0.03
5106.460855,13.6875,-2.0625,8.0625,-0.38,-1.2,9.66,-0.02,0.17,-0.03
5107.516637,5.6875,-2.0625,8.5625,-0.37,-1.28,9.67,-0.01,0.18,-0.01
5108.573428,5.6875,-2.0625,8.5,-0.37,-1.29,9.64,1.28,0.16,0.0
5109.627488,13.6875,-2.0625,8.25,-0.35,-1.26,9.7,1.28,0.14,0.0
5110.683722,5.75,-2.0625,8.1875,-0.34,-1.28,9.68,1.28,0.11,-0.01
5111.74097,5.75,-2.0625,8.1875,-0.34,-1.22,9.7,1.3,0.18,0.0
5112.27952,13.75,-2.0625,8.1875,-0.34,-1.21,9.7,1.28,0.17,0.0
5112.33195,5.75,-2.0625,8.1875,-0.35,-1.25,9.7,1.28,0.14,0.0
5159.298338,366.875,-2.25,7.375,-0.33,-1.12,9.46,1.33,0.14,-0.24
5160.352506,366.75,-2.25,8.625,-0.34,-1.37,9.47,1.32,0.09,-0.21
5161.408167,366.75,-2.25,7.375,-0.32,-1.07,9.48,1.34,0.18,-0.23
5162.465149,366.9375,-2.25,8.125,-0.31,-1.2,9.46,0.07,0.18,-0.23
5163.521531,367.5625,-2.1875,7.8125,-0.31,-1.18,9.46,0.05,0.15,-0.24
5163.593685,367.625,-2.125,7.875,-0.31,-1.17,9.46,0.05,0.17,-0.24
5163.646593,359.6875,-2.125,7.875,-0.3,-1.19,9.47,1.34,0.16,-0.22
5163.801913,367.8125,-2.125,8.0,-0.31,-1.22,9.42,1.33,0.14,-0.28
5163.958868,359.8125,-2.125,8.0,-0.31,-1.15,9.43,0.05,0.2,-0.26
5164.115842,359.8125,-2.125,8.0,-0.31,-1.19,9.45,1.33,0.16,-0.25
5164.27438,359.8125,-2.125,8.0,-0.32,-1.22,9.46,1.33,0.14,-0.23
5164.43283,367.8125,-2.125,7.875,-0.33,-1.21,9.47,0.04,0.13,-0.23
5164.589793,367.8125,-2.125,7.625,-0.33,-1.14,9.45,0.03,0.15,-0.25
5164.751216,367.8125,-2.125,7.3125,-0.34,-1.14,9.47,1.3,0.1,-0.24
5164.914537,359.8125,-2.125,7.125,-0.33,-1.14,9.49,1.29,0.06,-0.26
5165.077372,359.8125,-2.125,7.0625,-0.33,-1.12,9.47,1.31,0.09,-0.24
5165.238917,367.8125,-2.125,7.0625,-0.36,-1.14,9.46,0.0,0.07,-0.26
5165.401948,367.8125,-2.125,7.0625,-0.34,-1.18,9.44,1.3,0.02,-0.27
5165.56528,359.8125,-2.125,7.0625,-0.31,-1.22,9.44,1.33,0.0,-0.28
5165.729409,367.8125,-2.125,7.0625,-0.35,-1.18,9.45,0.01,0.01,-0.26
5165.893829,359.8125,-2.125,6.9375,-0.34,-1.16,9.47,1.28,0.02,-0.24
5166.052757,367.8125,-2.125,6.9375,-0.33,-1.16,9.45,1.29,0.0,-0.28
5166.2164,359.8125,-2.125,6.9375,-0.34,-1.17,9.46,1.29,0.0,-0.26
5166.382429,367.8125,-2.125,6.9375,-0.35,-1.19,9.43,1.28,0.0,-0.26
5166.545121,359.8125,-2.0625,6.9375,-0.33,-1.17,9.46,1.29,0.0,-0.26
5166.708166,367.8125,-2.0625,6.9375,-0.32,-1.18,9.46,0.02,0.0,-0.26
5166.872645,359.8125,-2.0625,6.9375,-0.33,-1.21,9.45,1.32,0.0,-0.29
5167.032583,367.8125,-2.0625,6.9375,-0.33,-1.22,9.44,1.29,-0.02,-0.27
5167.192598,359.8125,-2.0625,6.75,-0.37,-1.2,9.47,-0.02,-0.04,-0.25
5167.355821,359.8125,-2.0625,6.6875,-0.36,-1.15,9.5,-0.01,-0.01,-0.23
5167.519807,367.8125,-2.0625,6.6875,-0.37,-1.17,9.46,-0.02,-0.03,-0.26
5167.682882,359.8125,-2.0625,6.6875,-0.37,-1.22,9.46,-0.01,-0.07,-0.26
5167.844882,367.6875,-2.0625,6.6875,-0.36,-1.16,9.44,1.28,-0.01,-0.28
5168.009112,367.625,-2.0625,6.6875,-0.33,-1.13,9.47,0.01,0.01,-0.25
5168.172064,359.625,-2.0625,6.6875,-0.36,-1.17,9.41,-0.01,-0.03,-0.31
5168.335116,367.625,-2.0625,6.6875,-0.34,-1.22,9.44,0.0,-0.07,-0.29
5168.496836,367.625,-2.0625,6.5625,-0.31,-1.2,9.48,1.32,-0.07,-0.25
5168.66063,359.625,-2.0625,6.3125,-0.37,-1.13,9.46,1.29,-0.05,-0.23
5168.824074,359.625,-2.0625,6.25,-0.33,-1.13,9.47,0.01,-0.06,-0.26
5168.987164,367.625,-2.0625,6.25,-0.34,-1.12,9.45,0.01,-0.04,-0.28
5169.15007,367.625,-2.0625,6.25,-0.36,-1.16,9.47,1.29,-0.08,-0.28
5169.31284,359.625,-2.0625,6.3125,-0.35,-1.16,9.45,0.0,-0.08,-0.28
5169.477546,367.625,-2.0625,6.375,-0.31,-1.29,9.44,0.04,-0.2,-0.29
5169.64091,359.625,-2.0625,6.375,-0.33,-1.23,9.46,1.3,-0.14,-0.27
5169.804174,367.625,-2.0625,6.3125,-0.33,-1.21,9.51,1.3,-0.13,-0.22
5169.967647,367.625,-2.0625,6.1875,-0.33,-1.21,9.49,0.02,-0.14,-0.25
5170.130323,359.625,-2.0625,6.0625,-0.33,-1.13,9.45,1.29,-0.1,-0.28
5170.292265,367.625,-2.0625,6.0,-0.34,-1.13,9.49,1.28,-0.1,-0.25
5170.457298,367.625,-2.0625,6.0625,-0.37,-1.19,9.42,-0.01,-0.14,-0.31
5170.619658,359.625,-2.0625,6.1875,-0.36,-1.19,9.42,1.28,-0.13,-0.31
5170.782489,367.625,-2.0625,6.25,-0.32,-1.16,9.46,0.02,-0.09,-0.27
5170.945011,367.625,-2.0625,6.25,-0.33,-1.21,9.45,0.02,-0.14,-0.28
5171.10811,359.625,-2.0625,6.25,-0.31,-1.2,9.46,1.29,-0.14,-0.27
5171.271247,359.625,-2.0625,6.1875,-0.34,-1.2,9.46,1.28,-0.14,-0.27
5171.434792,367.625,-2.0625,6.0625,-0.37,-1.17,9.44,-0.01,-0.14,-0.3
5171.602559,367.625,-2.0625,5.9375,-0.37,-1.14,9.44,-0.01,-0.12,-0.3
5188.839589,9.1875,-1.75,7.3125,-0.35,-1.19,9.45,-0.01,0.07,-0.23
5189.897558,9.1875,-1.75,7.75,-0.33,-1.2,9.47,-0.01,0.11,-0.24
5190.954371,9.1875,-1.75,7.9375,-0.34,-1.16,9.45,-0.04,0.19,-0.25
5192.037705,1.1875,-1.875,8.0,-0.36,-1.19,9.43,-0.04,0.17,-0.28
5193.132777,9.1875,-1.9375,8.0625,-0.35,-1.18,9.41,-0.02,0.18,-0.23
5194.227635,1.0625,-2.0,8.375,-0.38,-1.25,9.43,-0.03,0.18,-0.26
5195.324741,1.0,-2.0,8.375,-0.33,-1.25,9.46,0.01,0.18,-0.25
5196.420935,8.9375,-2.125,8.1875,-0.35,-1.26,9.48,0.01,0.13,-0.25
5197.515216,8.875,-2.125,8.125,-0.33,-1.18,9.43,1.31,0.18,-0.24
5198.624166,8.75,-2.1875,8.1875,-0.32,-1.31,9.45,1.35,0.13,-0.22
5199.803557,0.75,-2.1875,8.0625,-0.33,-1.25,9.49,1.31,0.1,-0.25
5200.943836,0.75,-2.1875,7.375,-0.34,-1.15,9.48,0.05,0.09,-0.2
5202.077931,8.75,-2.1875,7.75,-0.34,-1.19,9.48,1.33,0.12,-0.21
5203.215546,8.6875,-2.1875,8.375,-0.32,-1.23,9.48,1.32,0.2,-0.24
5219.660393,8.0,-2.0625,7.5,-0.34,-1.22,9.45,0.01,0.06,-0.26
5220.714877,8.125,-2.0625,7.75,-0.34,-1.29,9.46,1.28,0.02,-0.24
5221.770457,8.1875,-2.0625,7.3125,-0.33,-1.18,9.45,1.29,0.08,-0.24
5222.827354,8.25,-2.0625,7.8125,-0.34,-1.25,9.45,0.0,0.08,-0.25
5223.883719,8.3125,-2.0,7.9375,-0.34,-1.16,9.46,1.28,0.19,-0.24
5224.941072,8.3125,-2.0625,8.625,-0.33,-1.22,9.45,0.01,0.24,-0.23
5225.135247,8.3125,-2.0625,8.375,-0.32,-1.16,9.5,0.02,0.27,-0.18
5225.187888,0.3125,-2.0625,8.3125,-0.33,-1.14,9.46,1.3,0.26,-0.23
5225.345073,8.3125,-2.0625,8.0625,-0.3,-1.01,9.56,0.04,0.36,-0.14
5225.499776,8.3125,-1.9375,7.875,-0.41,-1.27,9.34,-0.08,0.07,-0.36
5225.656406,0.375,-0.8125,7.6875,0.05,-0.83,8.58,1.33,0.26,-0.89
5225.810843,8.5,-0.125,7.3125,1.34,-0.99,9.34,1.37,0.25,-0.37
5225.966158,8.5,-0.3125,6.5625,-0.07,-0.74,9.34,-0.01,0.37,-0.4
5226.12392,8.4375,-0.375,6.125,-0.05,-0.72,9.28,0.01,0.31,-0.46
5226.279183,8.25,-0.4375,6.25,-0.15,-0.73,9.28,-0.08,0.34,-0.46
5226.435492,8.1875,-0.4375,6.625,-0.07,-1.09,9.43,-0.01,0.29,-0.4
5226.591754,8.1875,-0.5,7.0625,-0.08,-1.03,9.29,0.0,0.17,-0.43
5226.746927,0.1875,-0.5625,7.25,-0.1,-0.95,9.46,1.28,0.28,-0.26
5226.903658,8.1875,-0.5625,7.125,-0.07,-0.99,9.39,1.33,0.32,-0.15
5227.058155,8.1875,-0.375,6.6875,-0.01,-0.94,9.36,1.33,0.19,-0.37
5227.21288,8.125,-0.1875,5.9375,-0.08,-0.7,9.46,-0.04,0.31,-0.28
5227.367403,8.125,0.0,4.875,1.28,-0.6,9.42,1.28,0.22,-0.34
5227.522218,8.125,0.125,3.9375,1.33,-0.35,9.47,1.31,0.32,-0.31
5227.677015,8.125,0.25,3.125,1.41,-0.22,9.5,1.35,0.31,-0.29
5227.832825,8.1875,0.5,2.5,0.15,-0.12,9.44,-0.02,0.37,-0.39
5227.988076,8.375,0.75,2.25,1.49,-0.16,9.47,0.07,0.22,-0.32
5228.145869,0.625,1.0625,2.4375,1.49,-0.22,9.59,1.3,0.2,-0.19
5228.30241,9.0,1.375,2.6875,0.2,-0.16,9.39,-0.05,0.21,-0.21
5228.457958,9.4375,1.5625,3.25,1.53,-0.23,9.44,-0.01,0.32,-0.33
5228.616729,9.9375,1.75,4.375,1.6,-0.56,9.48,1.29,0.18,-0.29
5228.775793,10.375,1.9375,5.625,1.58,-0.92,9.5,-0.03,0.05,-0.24
5228.935726,2.75,2.0,7.1875,0.23,-1.07,9.54,-0.11,0.17,-0.17
5229.095226,3.0,2.0,8.4375,1.57,-1.31,9.31,-0.06,0.14,-0.37
5229.254778,3.1875,2.0625,9.25,1.62,-1.44,9.47,1.28,0.14,-0.19
5229.413671,11.375,2.0625,9.75,1.66,-1.59,9.43,1.3,0.07,-0.21
5229.573612,3.5,2.0625,9.9375,1.57,-1.51,9.48,-0.06,0.17,-0.17
5229.733926,11.625,2.0625,9.8125,1.56,-1.39,9.42,-0.07,0.27,-0.23
5229.893691,3.6875,2.0625,9.375,1.6,-1.19,9.35,-0.03,0.4,-0.31
5230.053281,3.6875,2.125,8.9375,1.61,-1.24,9.52,-0.02,0.27,-0.15
5230.212155,11.625,2.25,8.5,1.61,-1.02,9.41,-0.05,0.41,-0.27
5230.368704,11.4375,2.25,7.9375,1.66,-1.12,9.51,1.28,0.22,-0.19
5230.529124,11.25,2.3125,7.3125,0.4,-0.96,9.44,0.0,0.28,-0.27
5230.689622,11.0625,2.375,6.6875,0.38,-0.85,9.47,-0.05,0.31,-0.32
5230.850556,2.875,2.4375,6.125,0.4,-0.65,9.47,1.33,0.34,-0.39
5231.009195,10.875,2.5625,5.625,1.8,-0.61,9.54,1.36,0.34,-0.2
5231.168208,10.875,2.75,5.125,1.81,-0.58,9.57,1.34,0.29,-0.17
5231.328982,10.9375,2.875,4.6875,0.58,-0.52,9.47,1.32,0.36,-0.3
5231.48972,3.0625,3.0,4.25,0.58,-0.39,9.45,1.32,0.27,-0.25
5231.650356,3.3125,3.0625,4.0,1.74,-0.34,9.57,-0.06,0.33,-0.19
5231.809284,3.5625,3.1875,4.1875,1.83,-0.34,9.48,1.29,0.37,-0.27
5231.967969,11.875,3.25,4.6875,1.87,-0.64,9.36,1.29,0.16,-0.36
5232.128833,12.125,3.4375,5.5,0.54,-0.71,9.5,1.29,0.1,-0.28
5232.289285,4.375,3.5625,6.625,1.92,-1.07,9.43,1.3,0.07,-0.28
5232.450113,4.5625,3.6875,7.75,2.0,-1.18,9.37,1.36,0.15,-0.32
5232.611269,12.75,3.8125,8.4375,1.93,-1.3,9.42,1.28,0.14,-0.24
5232.769057,12.9375,3.875,8.8125,1.93,-1.23,9.4,1.33,0.19,-0.34
5232.929699,5.0,3.9375,8.9375,1.92,-1.13,9.39,-0.02,0.38,-0.26
5233.088021,5.0,3.9375,8.8125,2.07,-1.24,9.32,1.31,0.27,-0.4
5233.248614,5.0,4.0,8.3125,2.0,-1.22,9.48,1.31,0.19,-0.19
5233.407538,12.875,4.0,7.6875,1.97,-1.13,9.43,1.32,0.25,-0.28
5233.564828,12.75,4.0,6.8125,2.0,-0.89,9.46,1.31,0.27,-0.25
5233.722056,12.625,4.0,5.875,2.05,-0.7,9.34,1.35,0.3,-0.38
5233.881887,12.5625,4.0625,4.8125,2.03,-0.51,9.5,1.33,0.31,-0.23
5234.041466,12.625,4.0625,3.625,1.95,-0.28,9.51,-0.03,0.34,-0.24
5234.20165,12.875,4.125,2.5625,1.96,-0.05,9.46,-0.01,0.39,-0.3
5234.360363,13.25,4.125,1.9375,1.91,-0.09,9.61,-0.07,0.24,-0.15
5234.519142,13.75,4.125,2.0,1.89,-0.17,9.45,-0.09,0.17,-0.31
5234.67871,6.25,4.1875,2.8125,1.98,-0.44,9.51,-0.01,0.05,-0.25
5234.838333,6.8125,4.25,4.0,1.98,-0.51,9.39,-0.02,0.18,-0.35
5234.998478,7.375,4.5,5.625,2.01,-0.82,9.49,-0.03,0.15,-0.23
5235.157198,15.875,4.8125,7.3125,2.05,-1.1,9.39,-0.05,0.15,-0.29
5235.317142,8.25,5.125,8.375,2.11,-1.42,9.54,-0.05,0.0,-0.11
5235.477463,8.625,5.5,8.3125,2.29,-1.23,9.31,0.06,0.18,-0.34
5235.637725,8.8125,5.6875,7.0,2.26,-0.91,9.53,1.28,0.25,-0.14
5235.797378,9.0,5.6875,4.875,2.24,-0.53,9.61,-0.01,0.28,-0.1
5235.953788,9.0625,5.4375,2.75,2.13,-0.1,9.54,1.28,0.32,-0.1
5236.110365,9.1875,5.25,1.5625,2.12,0.05,9.6,-0.05,0.32,-0.15
5236.269766,9.3125,5.0625,1.8125,2.15,-0.12,9.54,0.0,0.19,-0.21
5236.429126,9.4375,5.0,2.8125,2.11,-0.32,9.61,-0.02,0.15,-0.14
5236.589015,9.5,4.875,3.6875,2.09,-0.37,9.55,-0.02,0.25,-0.19
5236.747503,9.5,4.6875,4.25,2.08,-0.49,9.6,1.28,0.23,-0.14
5236.906634,9.5625,4.4375,4.5,1.94,-0.48,9.53,-0.09,0.29,-0.2
5237.061851,9.5,4.1875,4.9375,1.94,-0.58,9.46,-0.06,0.26,-0.27
5237.216847,9.4375,4.125,5.4375,1.95,-0.72,9.57,-0.03,0.21,-0.15
5237.373329,9.3125,4.0625,5.75,0.69,-0.7,9.61,-0.07,0.19,-0.19
5237.529504,9.0625,3.9375,5.875,1.88,-0.83,9.53,-0.07,0.17,-0.19
5237.685145,8.875,3.75,5.875,1.95,-0.86,9.64,1.3,0.14,-0.08
5237.842001,8.6875,3.4375,5.75,0.56,-0.79,9.55,-0.08,0.16,-0.17
5237.996441,8.5,3.1875,5.625,1.81,-0.69,9.62,-0.01,0.26,-0.11
5238.15112,8.375,2.875,5.4375,1.71,-0.62,9.65,-0.03,0.25,-0.26
5238.306341,8.25,2.5,5.5,1.71,-0.69,9.56,1.28,0.24,-0.18
5238.461545,8.25,2.125,5.5625,1.63,-0.67,9.59,-0.06,0.27,-0.21
5238.616875,8.3125,1.75,5.75,1.5,-0.71,9.45,-0.07,0.27,-0.29
5238.772686,8.375,1.375,6.0625,1.44,-0.75,9.41,-0.07,0.29,-0.32
5238.92956,8.5625,1.0,6.5625,0.12,-0.8,9.45,-0.05,0.31,-0.28
5239.084779,8.8125,0.625,7.1875,1.39,-0.99,9.47,1.28,0.23,-0.25
5239.241595,9.125,0.3125,7.8125,1.33,-1.1,9.58,1.28,0.24,-0.12
5239.396685,9.5,0.0,8.5,-0.02,-1.14,9.56,-0.02,0.3,-0.13
5239.551902,9.8125,-0.3125,8.9375,-0.1,-1.37,9.37,-0.04,0.15,-0.3
5239.706225,10.25,-0.625,9.25,-0.18,-1.36,9.37,-0.07,0.21,-0.3
5239.860668,10.625,-0.875,9.375,-0.21,-1.41,9.31,-0.05,0.18,-0.36
5240.016501,11.0,-1.1875,9.25,-0.19,-1.29,9.51,0.02,0.28,-0.16
5240.172357,11.375,-1.5,9.0625,-0.3,-1.17,9.4,-0.03,0.36,-0.27
5240.329887,11.75,-1.8125,8.6875,-0.33,-1.13,9.57,1.3,0.37,-0.15
5240.487505,12.125,-2.125,8.3125,-0.41,-1.12,9.5,-0.04,0.29,-0.19
5240.647505,12.5,-2.4375,8.0,-0.46,-1.01,9.51,-0.04,0.34,-0.18
5240.807757,12.875,-2.75,7.75,-0.49,-1.2,9.54,-0.08,0.27,-0.3
5240.969122,13.1875,-3.0625,7.625,-0.58,-1.04,9.41,-0.04,0.25,-0.29
5241.129805,13.5,-3.375,7.625,-0.56,-1.0,9.5,1.29,0.3,-0.19
5241.290978,13.8125,-3.625,7.75,-0.63,-1.26,9.34,1.28,0.06,-0.35
5241.450566,14.0625,-3.9375,7.9375,-0.75,-1.04,9.49,-0.07,0.3,-0.19
5241.610594,14.375,-4.1875,8.0,-0.76,-1.11,9.4,-0.03,0.25,-0.27
5241.770967,14.6875,-4.5,7.875,-0.83,-1.08,9.35,-0.06,0.26,-0.32
5241.931774,15.0,-4.75,7.6875,-0.8,-1.08,9.48,1.29,0.22,-0.19
5242.091801,15.25,-5.0,7.5,-0.89,-1.01,9.41,-0.03,0.25,-0.27
5242.251094,15.5,-5.3125,7.5,-0.88,-0.99,9.46,1.3,0.28,-0.21
5242.407027,15.6875,-5.5,7.5625,-1.0,-1.04,9.39,1.34,0.21,-0.21
5242.567063,15.875,-5.75,7.75,-0.98,-1.18,9.38,1.3,0.26,-0.23
5242.727826,16.125,-5.9375,7.8125,-1.03,-1.13,9.42,-0.01,0.19,-0.23
5242.888232,16.375,-6.1875,7.5625,-1.01,-1.13,9.44,1.33,0.15,-0.22
5243.04765,24.5625,-6.375,7.25,-1.11,-0.85,9.44,-0.02,0.37,-0.22
5243.207171,24.8125,-6.5625,6.8125,-1.17,-1.02,9.43,-0.05,0.13,-0.23
5243.365027,25.0625,-6.6875,6.5625,-1.19,-0.79,9.4,1.37,0.24,-0.18
5243.524073,25.25,-6.75,6.4375,-1.12,-0.9,9.46,0.04,0.18,-0.21
5243.68438,25.5,-6.875,6.375,-1.17,-0.81,9.52,-0.03,0.15,-0.24
5243.844383,25.6875,-6.9375,6.5,-1.24,-0.76,9.36,1.32,0.23,-0.19
5244.004358,25.875,-7.0625,6.6875,-1.15,-1.07,9.47,-0.03,0.3,-0.24
5244.165853,18.0625,-7.125,6.875,-1.22,-1.07,9.46,1.28,0.09,-0.19
5244.329226,18.3125,-7.125,7.0,-1.24,-0.94,9.49,-0.01,0.24,-0.16
5244.488814,26.625,-7.1875,6.875,-1.25,-0.96,9.49,-0.02,0.2,-0.16
5244.648262,26.875,-7.25,6.6875,-1.22,-0.93,9.41,1.29,0.2,-0.24
5244.808338,27.1875,-7.1875,6.625,-1.27,-0.99,9.42,-0.04,0.13,-0.23
5244.968916,27.4375,-7.25,6.4375,-1.24,-0.79,9.37,0.0,0.29,-0.29
5245.129747,27.625,-7.25,6.3125,-1.29,-0.79,9.46,-0.05,0.27,-0.2
5245.288976,27.75,-7.25,6.0,-0.01,-0.86,9.47,-0.05,0.15,-0.2
5245.450539,27.8125,-7.25,5.75,-1.31,-0.78,9.45,-0.06,0.19,-0.22
5245.611833,27.8125,-7.3125,5.625,-1.31,-0.71,9.41,1.28,0.29,-0.23
5245.773357,19.9375,-7.3125,5.6875,-0.03,-0.67,9.48,-0.05,0.29,-0.19
5245.934187,20.0,-7.375,5.75,-1.24,-0.78,9.44,1.29,0.19,-0.22
5246.095444,20.125,-7.375,5.75,-1.21,-0.79,9.52,1.32,0.18,-0.15
5246.255383,20.3125,-7.375,5.8125,-0.06,-0.77,9.48,-0.07,0.21,-0.19
5246.415857,28.4375,-7.375,5.9375,-0.03,-0.79,9.4,-0.04,0.22,-0.26
5246.576487,28.5625,-7.4375,6.1875,-1.25,-0.83,9.42,0.01,0.21,-0.23
5246.73592,28.625,-7.4375,6.375,-0.03,-0.81,9.5,-0.04,0.27,-0.16
5246.896409,28.625,-7.4375,6.375,-1.23,-0.85,9.43,0.04,0.23,-0.22
5247.057619,28.625,-7.5,6.25,-0.04,-0.8,9.51,-0.04,0.25,-0.14
5247.215985,28.625,-7.5625,6.0,-0.05,-0.73,9.4,-0.03,0.28,-0.26
5247.377031,28.625,-7.5625,5.6875,-0.03,-0.75,9.51,-0.01,0.2,-0.15
5247.536607,28.625,-7.6875,5.375,-0.09,-0.66,9.42,-0.06,0.24,-0.24
5247.696184,28.625,-7.875,4.9375,-0.12,-0.56,9.48,-0.05,0.27,-0.19
